image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
533,300,378,181,533,220,155,39,6045,3.9743589743589753,0.0378048780487804,455.5,200.5,0.8545966228893058,0.6683333333333333,0.2908067542213883,0.13,major_pothole
768,939,475,475,641,577,166,102,16932,1.6274509803921569,0.0234791001064962,558.0,526.0,0.7265625,0.5601703940362087,0.2161458333333333,0.108626198083067,medium_pothole
457,300,33,73,441,278,408,205,83640,1.9902439024390244,0.6100656455142232,237.0,175.5,0.5185995623632386,0.585,0.8927789934354485,0.6833333333333333,major_pothole
400,300,17,50,55,73,38,23,874,1.6521739130434785,0.0072833333333333,36.0,61.5,0.09,0.205,0.095,0.0766666666666666,medium_pothole
480,300,159,59,215,69,56,10,560,5.6,0.0038888888888888,187.0,64.0,0.3895833333333333,0.2133333333333333,0.1166666666666666,0.0333333333333333,medium_pothole
720,720,602,497,661,553,59,56,3304,1.0535714285714286,0.0063734567901234,631.5,525.0,0.8770833333333333,0.7291666666666666,0.0819444444444444,0.0777777777777777,minor_pothole
418,300,55,251,190,287,135,36,4860,3.75,0.038755980861244,122.5,269.0,0.2930622009569378,0.8966666666666666,0.3229665071770335,0.12,medium_pothole
533,300,113,125,531,300,418,175,73150,2.388571428571429,0.457473420888055,322.0,212.5,0.6041275797373359,0.7083333333333334,0.7842401500938087,0.5833333333333334,major_pothole
533,300,107,144,403,205,296,61,18056,4.852459016393443,0.1129205753595997,255.0,174.5,0.4784240150093808,0.5816666666666667,0.5553470919324578,0.2033333333333333,major_pothole
768,907,266,363,316,393,50,30,1500,1.6666666666666667,0.0021533902976846,291.0,378.0,0.37890625,0.4167585446527012,0.0651041666666666,0.0330760749724366,medium_pothole
720,720,672,481,720,544,48,63,3024,0.7619047619047619,0.0058333333333333,696.0,512.5,0.9666666666666668,0.7118055555555556,0.0666666666666666,0.0875,minor_pothole
533,300,218,248,313,294,95,46,4370,2.065217391304348,0.0273295809881175,265.5,271.0,0.4981238273921201,0.9033333333333332,0.1782363977485928,0.1533333333333333,major_pothole
400,300,236,75,298,92,62,17,1054,3.647058823529412,0.0087833333333333,267.0,83.5,0.6675,0.2783333333333333,0.155,0.0566666666666666,medium_pothole
300,300,117,75,174,94,57,19,1083,3.0,0.0120333333333333,145.5,84.5,0.485,0.2816666666666667,0.19,0.0633333333333333,medium_pothole
720,720,167,233,562,399,395,166,65570,2.3795180722891565,0.1264853395061728,364.5,316.0,0.50625,0.4388888888888889,0.5486111111111112,0.2305555555555555,medium_pothole
655,300,198,0,254,8,56,8,448,7.0,0.0022798982188295,226.0,4.0,0.3450381679389313,0.0133333333333333,0.0854961832061068,0.0266666666666666,major_pothole
456,300,159,97,237,155,78,58,4524,1.3448275862068966,0.0330701754385964,198.0,126.0,0.4342105263157895,0.42,0.1710526315789473,0.1933333333333333,medium_pothole
409,300,189,106,313,134,124,28,3472,4.428571428571429,0.0282966585167074,251.0,120.0,0.6136919315403423,0.4,0.3031784841075794,0.0933333333333333,major_pothole
459,300,367,7,448,62,81,55,4455,1.4727272727272729,0.0323529411764705,407.5,34.5,0.8877995642701525,0.115,0.1764705882352941,0.1833333333333333,medium_pothole
116,116,0,98,6,105,6,7,42,0.8571428571428571,0.0031212841854934,3.0,101.5,0.0258620689655172,0.875,0.0517241379310344,0.0603448275862069,medium_pothole
442,300,157,111,193,122,36,11,396,3.272727272727273,0.0029864253393665,175.0,116.5,0.3959276018099547,0.3883333333333333,0.0814479638009049,0.0366666666666666,medium_pothole
720,720,223,245,466,489,243,244,59292,0.9959016393442623,0.114375,344.5,367.0,0.4784722222222222,0.5097222222222222,0.3375,0.3388888888888889,medium_pothole
300,300,199,11,253,32,54,21,1134,2.571428571428572,0.0126,226.0,21.5,0.7533333333333333,0.0716666666666666,0.18,0.07,major_pothole
720,720,288,233,440,366,152,133,20216,1.1428571428571428,0.0389969135802469,364.0,299.5,0.5055555555555555,0.4159722222222222,0.2111111111111111,0.1847222222222222,medium_pothole
451,300,341,100,414,118,73,18,1314,4.055555555555555,0.0097117516629711,377.5,109.0,0.8370288248337029,0.3633333333333333,0.1618625277161862,0.06,medium_pothole
400,300,260,119,346,164,86,45,3870,1.9111111111111112,0.03225,303.0,141.5,0.7575,0.4716666666666667,0.215,0.15,medium_pothole
400,300,407,54,414,55,7,1,7,7.0,5.833333333333333e-05,410.5,54.5,1.02625,0.1816666666666666,0.0175,0.0033333333333333,minor_pothole
451,300,148,161,169,172,21,11,231,1.9090909090909087,0.0017073170731707,158.5,166.5,0.3514412416851441,0.555,0.0465631929046563,0.0366666666666666,medium_pothole
450,300,105,61,350,270,245,209,51205,1.1722488038277512,0.3792962962962963,227.5,165.5,0.5055555555555555,0.5516666666666666,0.5444444444444444,0.6966666666666667,major_pothole
527,300,398,160,434,182,36,22,792,1.6363636363636365,0.0050094876660341,416.0,171.0,0.7893738140417458,0.57,0.0683111954459203,0.0733333333333333,medium_pothole
533,300,1,149,100,177,99,28,2772,3.5357142857142856,0.0173358348968105,50.5,163.0,0.0947467166979362,0.5433333333333333,0.1857410881801125,0.0933333333333333,medium_pothole
720,720,294,326,446,390,152,64,9728,2.375,0.0187654320987654,370.0,358.0,0.5138888888888888,0.4972222222222222,0.2111111111111111,0.0888888888888888,medium_pothole
720,720,144,168,511,475,367,307,112669,1.1954397394136809,0.2173398919753086,327.5,321.5,0.4548611111111111,0.4465277777777778,0.5097222222222222,0.4263888888888889,medium_pothole
720,720,205,205,472,333,267,128,34176,2.0859375,0.0659259259259259,338.5,269.0,0.4701388888888889,0.3736111111111111,0.3708333333333333,0.1777777777777777,medium_pothole
720,720,278,323,386,435,108,112,12096,0.9642857142857144,0.0233333333333333,332.0,379.0,0.4611111111111111,0.5263888888888889,0.15,0.1555555555555555,medium_pothole
667,300,291,219,324,228,33,9,297,3.6666666666666665,0.0014842578710644,307.5,223.5,0.4610194902548725,0.745,0.0494752623688155,0.03,major_pothole
438,300,188,172,232,197,44,25,1100,1.76,0.0083713850837138,210.0,184.5,0.4794520547945205,0.615,0.1004566210045662,0.0833333333333333,minor_pothole
451,300,171,227,384,289,213,62,13206,3.435483870967742,0.0976053215077605,277.5,258.0,0.61529933481153,0.86,0.4722838137472284,0.2066666666666666,medium_pothole
720,720,261,315,453,417,192,102,19584,1.8823529411764703,0.0377777777777777,357.0,366.0,0.4958333333333333,0.5083333333333333,0.2666666666666666,0.1416666666666666,medium_pothole
400,300,243,22,285,37,42,15,630,2.8,0.00525,264.0,29.5,0.66,0.0983333333333333,0.105,0.05,major_pothole
583,300,184,80,224,93,40,13,520,3.076923076923077,0.0029731275014293,204.0,86.5,0.3499142367066895,0.2883333333333333,0.0686106346483705,0.0433333333333333,medium_pothole
720,720,261,310,415,505,154,195,30030,0.7897435897435897,0.0579282407407407,338.0,407.5,0.4694444444444444,0.5659722222222222,0.2138888888888888,0.2708333333333333,medium_pothole
534,300,245,177,393,248,148,71,10508,2.084507042253521,0.0655930087390761,319.0,212.5,0.5973782771535581,0.7083333333333334,0.2771535580524344,0.2366666666666666,major_pothole
300,300,184,106,230,126,46,20,920,2.3,0.0102222222222222,207.0,116.0,0.69,0.3866666666666666,0.1533333333333333,0.0666666666666666,medium_pothole
453,300,15,1,178,74,163,73,11899,2.232876712328767,0.0875570272259014,96.5,37.5,0.2130242825607064,0.125,0.3598233995584989,0.2433333333333333,minor_pothole
300,450,68,79,116,86,48,7,336,6.857142857142857,0.0024888888888888,92.0,82.5,0.3066666666666666,0.1833333333333333,0.16,0.0155555555555555,medium_pothole
445,300,166,113,205,128,39,15,585,2.6,0.0043820224719101,185.5,120.5,0.4168539325842696,0.4016666666666666,0.0876404494382022,0.05,medium_pothole
449,300,205,164,247,172,42,8,336,5.25,0.0024944320712694,226.0,168.0,0.5033407572383074,0.56,0.0935412026726058,0.0266666666666666,medium_pothole
720,720,334,279,403,315,69,36,2484,1.9166666666666667,0.0047916666666666,368.5,297.0,0.5118055555555555,0.4125,0.0958333333333333,0.05,minor_pothole
450,300,271,157,298,166,27,9,243,3.0,0.0018,284.5,161.5,0.6322222222222222,0.5383333333333333,0.06,0.03,minor_pothole
498,300,178,122,266,136,88,14,1232,6.285714285714286,0.0082463186077643,222.0,129.0,0.4457831325301205,0.43,0.1767068273092369,0.0466666666666666,major_pothole
533,300,435,223,529,268,94,45,4230,2.088888888888889,0.0264540337711069,482.0,245.5,0.9043151969981238,0.8183333333333334,0.1763602251407129,0.15,medium_pothole
534,300,0,51,17,83,17,32,544,0.53125,0.0033957553058676,8.5,67.0,0.0159176029962546,0.2233333333333333,0.0318352059925093,0.1066666666666666,medium_pothole
300,400,218,330,294,381,76,51,3876,1.4901960784313726,0.0323,256.0,355.5,0.8533333333333334,0.88875,0.2533333333333333,0.1275,medium_pothole
720,720,211,186,497,372,286,186,53196,1.5376344086021505,0.1026157407407407,354.0,279.0,0.4916666666666666,0.3875,0.3972222222222222,0.2583333333333333,medium_pothole
720,720,171,279,524,493,353,214,75542,1.6495327102803738,0.1457214506172839,347.5,386.0,0.4826388888888889,0.5361111111111111,0.4902777777777777,0.2972222222222222,medium_pothole
480,300,281,57,320,62,39,5,195,7.8,0.0013541666666666,300.5,59.5,0.6260416666666667,0.1983333333333333,0.08125,0.0166666666666666,medium_pothole
720,720,140,198,512,373,372,175,65100,2.125714285714286,0.1255787037037037,326.0,285.5,0.4527777777777778,0.3965277777777777,0.5166666666666667,0.2430555555555555,major_pothole
450,300,302,75,317,85,15,10,150,1.5,0.0011111111111111,309.5,80.0,0.6877777777777778,0.2666666666666666,0.0333333333333333,0.0333333333333333,medium_pothole
533,300,268,88,297,94,29,6,174,4.833333333333333,0.0010881801125703,282.5,91.0,0.5300187617260788,0.3033333333333333,0.0544090056285178,0.02,major_pothole
720,720,445,169,622,320,177,151,26727,1.1721854304635762,0.0515567129629629,533.5,244.5,0.7409722222222223,0.3395833333333333,0.2458333333333333,0.2097222222222222,major_pothole
720,720,228,249,438,387,210,138,28980,1.5217391304347827,0.0559027777777777,333.0,318.0,0.4625,0.4416666666666666,0.2916666666666667,0.1916666666666666,medium_pothole
450,300,195,193,332,300,137,107,14659,1.280373831775701,0.1085851851851851,263.5,246.5,0.5855555555555556,0.8216666666666667,0.3044444444444444,0.3566666666666667,major_pothole
335,300,232,21,252,28,20,7,140,2.857142857142857,0.0013930348258706,242.0,24.5,0.7223880597014926,0.0816666666666666,0.0597014925373134,0.0233333333333333,medium_pothole
534,300,0,190,165,273,165,83,13695,1.987951807228916,0.0854868913857677,82.5,231.5,0.1544943820224719,0.7716666666666666,0.3089887640449438,0.2766666666666666,major_pothole
720,720,513,53,720,142,207,89,18423,2.3258426966292136,0.0355381944444444,616.5,97.5,0.85625,0.1354166666666666,0.2875,0.1236111111111111,medium_pothole
534,300,422,124,534,170,112,46,5152,2.4347826086956523,0.0321598002496878,478.0,147.0,0.8951310861423221,0.49,0.2097378277153558,0.1533333333333333,major_pothole
442,300,95,51,300,201,205,150,30750,1.3666666666666667,0.2319004524886878,197.5,126.0,0.4468325791855204,0.42,0.4638009049773756,0.5,major_pothole
400,300,141,9,165,17,24,8,192,3.0,0.0016,153.0,13.0,0.3825,0.0433333333333333,0.06,0.0266666666666666,minor_pothole
720,720,290,306,473,419,183,113,20679,1.6194690265486726,0.0398900462962963,381.5,362.5,0.5298611111111111,0.5034722222222222,0.2541666666666666,0.1569444444444444,minor_pothole
400,300,66,105,90,113,24,8,192,3.0,0.0016,78.0,109.0,0.195,0.3633333333333333,0.06,0.0266666666666666,medium_pothole
450,300,298,113,378,141,80,28,2240,2.857142857142857,0.0165925925925925,338.0,127.0,0.7511111111111111,0.4233333333333333,0.1777777777777777,0.0933333333333333,major_pothole
396,300,161,89,182,95,21,6,126,3.5,0.001060606060606,171.5,92.0,0.433080808080808,0.3066666666666666,0.053030303030303,0.02,medium_pothole
720,720,441,263,684,385,243,122,29646,1.9918032786885247,0.0571875,562.5,324.0,0.78125,0.45,0.3375,0.1694444444444444,medium_pothole
720,720,230,282,395,395,165,113,18645,1.4601769911504423,0.0359664351851851,312.5,338.5,0.4340277777777778,0.4701388888888889,0.2291666666666666,0.1569444444444444,major_pothole
400,300,41,135,110,190,69,55,3795,1.2545454545454546,0.031625,75.5,162.5,0.18875,0.5416666666666666,0.1725,0.1833333333333333,major_pothole
445,300,1,112,45,121,44,9,396,4.888888888888889,0.0029662921348314,23.0,116.5,0.0516853932584269,0.3883333333333333,0.098876404494382,0.03,medium_pothole
534,300,491,283,534,300,43,17,731,2.5294117647058822,0.0045630461922596,512.5,291.5,0.9597378277153558,0.9716666666666668,0.0805243445692883,0.0566666666666666,minor_pothole
400,300,93,90,182,130,89,40,3560,2.225,0.0296666666666666,137.5,110.0,0.34375,0.3666666666666666,0.2225,0.1333333333333333,major_pothole
366,300,126,94,159,104,33,10,330,3.3,0.0030054644808743,142.5,99.0,0.3893442622950819,0.33,0.0901639344262295,0.0333333333333333,medium_pothole
720,720,272,237,393,297,121,60,7260,2.0166666666666666,0.0140046296296296,332.5,267.0,0.4618055555555556,0.3708333333333333,0.1680555555555555,0.0833333333333333,medium_pothole
532,300,43,126,131,147,88,21,1848,4.190476190476191,0.011578947368421,87.0,136.5,0.1635338345864661,0.455,0.1654135338345864,0.07,medium_pothole
427,300,128,127,184,143,56,16,896,3.5,0.0069945355191256,156.0,135.0,0.3653395784543325,0.45,0.1311475409836065,0.0533333333333333,medium_pothole
400,300,298,82,345,98,47,16,752,2.9375,0.0062666666666666,321.5,90.0,0.80375,0.3,0.1175,0.0533333333333333,medium_pothole
720,720,234,243,492,426,258,183,47214,1.4098360655737705,0.0910763888888888,363.0,334.5,0.5041666666666667,0.4645833333333333,0.3583333333333333,0.2541666666666666,medium_pothole
533,300,25,220,107,273,82,53,4346,1.5471698113207548,0.0271794871794871,66.0,246.5,0.123827392120075,0.8216666666666667,0.1538461538461538,0.1766666666666666,major_pothole
720,720,407,474,533,608,126,134,16884,0.9402985074626866,0.0325694444444444,470.0,541.0,0.6527777777777778,0.7513888888888889,0.175,0.1861111111111111,minor_pothole
453,300,205,171,248,192,43,21,903,2.0476190476190474,0.006644591611479,226.5,181.5,0.5,0.605,0.0949227373068432,0.07,minor_pothole
438,300,296,104,344,131,48,27,1296,1.7777777777777777,0.0098630136986301,320.0,117.5,0.730593607305936,0.3916666666666666,0.1095890410958904,0.09,major_pothole
452,300,114,129,284,197,170,68,11560,2.5,0.0852507374631268,199.0,163.0,0.4402654867256637,0.5433333333333333,0.3761061946902654,0.2266666666666666,major_pothole
450,300,212,76,250,100,38,24,912,1.5833333333333333,0.0067555555555555,231.0,88.0,0.5133333333333333,0.2933333333333333,0.0844444444444444,0.08,major_pothole
442,300,139,100,174,110,35,10,350,3.5,0.0026395173453996,156.5,105.0,0.3540723981900452,0.35,0.0791855203619909,0.0333333333333333,minor_pothole
720,720,595,111,666,156,71,45,3195,1.5777777777777775,0.0061631944444444,630.5,133.5,0.8756944444444444,0.1854166666666666,0.0986111111111111,0.0625,medium_pothole
335,300,79,112,121,124,42,12,504,3.5,0.0050149253731343,100.0,118.0,0.2985074626865671,0.3933333333333333,0.1253731343283582,0.04,minor_pothole
533,300,237,100,245,102,8,2,16,4.0,0.0001000625390869,241.0,101.0,0.4521575984990619,0.3366666666666666,0.0150093808630394,0.0066666666666666,minor_pothole
533,300,352,203,514,288,162,85,13770,1.9058823529411764,0.0861163227016885,433.0,245.5,0.8123827392120075,0.8183333333333334,0.3039399624765478,0.2833333333333333,medium_pothole
533,300,286,76,306,81,20,5,100,4.0,0.0006253908692933,296.0,78.5,0.5553470919324578,0.2616666666666666,0.0375234521575985,0.0166666666666666,medium_pothole
450,300,215,101,228,108,13,7,91,1.8571428571428568,0.000674074074074,221.5,104.5,0.4922222222222222,0.3483333333333333,0.0288888888888888,0.0233333333333333,medium_pothole
720,720,281,243,456,457,175,214,37450,0.8177570093457944,0.072241512345679,368.5,350.0,0.5118055555555555,0.4861111111111111,0.2430555555555555,0.2972222222222222,medium_pothole
720,720,125,41,215,121,90,80,7200,1.125,0.0138888888888888,170.0,81.0,0.2361111111111111,0.1125,0.125,0.1111111111111111,minor_pothole
300,397,109,113,150,136,41,23,943,1.7826086956521738,0.0079177162048698,129.5,124.5,0.4316666666666666,0.3136020151133501,0.1366666666666666,0.0579345088161209,medium_pothole
300,400,35,207,204,339,169,132,22308,1.2803030303030305,0.1859,119.5,273.0,0.3983333333333333,0.6825,0.5633333333333334,0.33,major_pothole
450,300,157,115,213,129,56,14,784,4.0,0.0058074074074074,185.0,122.0,0.4111111111111111,0.4066666666666667,0.1244444444444444,0.0466666666666666,medium_pothole
534,300,525,126,534,143,9,17,153,0.5294117647058824,0.0009550561797752,529.5,134.5,0.9915730337078652,0.4483333333333333,0.0168539325842696,0.0566666666666666,medium_pothole
534,300,145,173,532,300,387,127,49149,3.047244094488189,0.3067977528089887,338.5,236.5,0.6338951310861424,0.7883333333333333,0.7247191011235955,0.4233333333333333,major_pothole
485,300,52,100,417,266,365,166,60590,2.198795180722892,0.4164261168384879,234.5,183.0,0.4835051546391752,0.61,0.7525773195876289,0.5533333333333333,major_pothole
720,720,293,296,444,409,151,113,17063,1.336283185840708,0.0329147376543209,368.5,352.5,0.5118055555555555,0.4895833333333333,0.2097222222222222,0.1569444444444444,minor_pothole
400,300,27,229,106,260,79,31,2449,2.548387096774193,0.0204083333333333,66.5,244.5,0.16625,0.815,0.1975,0.1033333333333333,medium_pothole
514,300,98,198,418,237,320,39,12480,8.205128205128204,0.0809338521400778,258.0,217.5,0.5019455252918288,0.725,0.622568093385214,0.13,major_pothole
451,300,233,168,297,176,64,8,512,8.0,0.0037841832963784,265.0,172.0,0.5875831485587583,0.5733333333333334,0.1419068736141907,0.0266666666666666,major_pothole
510,300,159,202,313,247,154,45,6930,3.422222222222222,0.0452941176470588,236.0,224.5,0.4627450980392157,0.7483333333333333,0.3019607843137254,0.15,medium_pothole
450,300,259,232,325,274,66,42,2772,1.5714285714285714,0.0205333333333333,292.0,253.0,0.6488888888888888,0.8433333333333334,0.1466666666666666,0.14,major_pothole
720,720,218,279,507,421,289,142,41038,2.035211267605634,0.0791628086419753,362.5,350.0,0.5034722222222222,0.4861111111111111,0.4013888888888889,0.1972222222222222,medium_pothole
