image_width,image_height,xmin,ymin,xmax,ymax,box_width,box_height,box_area,aspect_ratio,area_percentage,center_x,center_y,relative_center_x,relative_center_y,width_percentage,height_percentage,label
461,300,42,64,146,96,104,32,3328,3.25,0.0240636297903109,94.0,80.0,0.2039045553145336,0.2666666666666666,0.2255965292841648,0.1066666666666666,major_pothole
400,300,66,131,303,242,237,111,26307,2.135135135135135,0.219225,184.5,186.5,0.46125,0.6216666666666667,0.5925,0.37,major_pothole
720,720,64,305,119,358,55,53,2915,1.0377358490566038,0.0056230709876543,91.5,331.5,0.1270833333333333,0.4604166666666666,0.0763888888888889,0.0736111111111111,minor_pothole
720,720,607,0,720,35,113,35,3955,3.2285714285714286,0.0076292438271604,663.5,17.5,0.9215277777777776,0.0243055555555555,0.1569444444444444,0.0486111111111111,medium_pothole
553,300,303,237,350,262,47,25,1175,1.88,0.0070825798673899,326.5,249.5,0.5904159132007233,0.8316666666666667,0.0849909584086799,0.0833333333333333,minor_pothole
720,720,279,263,470,407,191,144,27504,1.3263888888888888,0.0530555555555555,374.5,335.0,0.5201388888888889,0.4652777777777778,0.2652777777777778,0.2,medium_pothole
401,300,131,26,193,40,62,14,868,4.428571428571429,0.0072152950955943,162.0,33.0,0.4039900249376558,0.11,0.1546134663341646,0.0466666666666666,medium_pothole
720,720,141,223,301,292,160,69,11040,2.318840579710145,0.0212962962962962,221.0,257.5,0.3069444444444444,0.3576388888888889,0.2222222222222222,0.0958333333333333,minor_pothole
720,720,249,322,462,433,213,111,23643,1.9189189189189189,0.0456076388888888,355.5,377.5,0.49375,0.5243055555555556,0.2958333333333333,0.1541666666666666,medium_pothole
720,720,411,73,451,90,40,17,680,2.3529411764705883,0.0013117283950617,431.0,81.5,0.5986111111111111,0.1131944444444444,0.0555555555555555,0.0236111111111111,minor_pothole
583,300,400,107,437,129,37,22,814,1.681818181818182,0.0046540880503144,418.5,118.0,0.7178387650085764,0.3933333333333333,0.0634648370497427,0.0733333333333333,medium_pothole
449,300,121,48,163,59,42,11,462,3.8181818181818175,0.0034298440979955,142.0,53.5,0.3162583518930957,0.1783333333333333,0.0935412026726058,0.0366666666666666,medium_pothole
655,300,408,7,434,22,26,15,390,1.7333333333333334,0.0019847328244274,421.0,14.5,0.6427480916030535,0.0483333333333333,0.0396946564885496,0.05,medium_pothole
418,300,207,216,256,234,49,18,882,2.7222222222222223,0.0070334928229665,231.5,225.0,0.5538277511961722,0.75,0.1172248803827751,0.06,medium_pothole
720,720,0,562,102,662,102,100,10200,1.02,0.0196759259259259,51.0,612.0,0.0708333333333333,0.85,0.1416666666666666,0.1388888888888889,minor_pothole
720,720,491,1,683,165,192,164,31488,1.170731707317073,0.0607407407407407,587.0,83.0,0.8152777777777778,0.1152777777777777,0.2666666666666666,0.2277777777777777,minor_pothole
450,300,206,106,450,151,244,45,10980,5.422222222222223,0.0813333333333333,328.0,128.5,0.7288888888888889,0.4283333333333333,0.5422222222222223,0.15,medium_pothole
450,300,202,91,233,102,31,11,341,2.8181818181818183,0.0025259259259259,217.5,96.5,0.4833333333333333,0.3216666666666666,0.0688888888888888,0.0366666666666666,medium_pothole
400,300,175,245,336,290,161,45,7245,3.577777777777778,0.060375,255.5,267.5,0.63875,0.8916666666666667,0.4025,0.15,major_pothole
688,300,276,23,362,58,86,35,3010,2.4571428571428573,0.0145833333333333,319.0,40.5,0.4636627906976744,0.135,0.125,0.1166666666666666,minor_pothole
720,720,153,253,439,421,286,168,48048,1.7023809523809523,0.0926851851851851,296.0,337.0,0.4111111111111111,0.4680555555555555,0.3972222222222222,0.2333333333333333,medium_pothole
452,300,2,92,452,297,450,205,92250,2.1951219512195124,0.6803097345132744,227.0,194.5,0.5022123893805309,0.6483333333333333,0.995575221238938,0.6833333333333333,major_pothole
720,720,22,633,143,720,121,87,10527,1.3908045977011494,0.0203067129629629,82.5,676.5,0.1145833333333333,0.9395833333333332,0.1680555555555555,0.1208333333333333,minor_pothole
452,300,157,144,180,153,23,9,207,2.555555555555556,0.0015265486725663,168.5,148.5,0.372787610619469,0.495,0.0508849557522123,0.03,medium_pothole
458,300,38,97,267,252,229,155,35495,1.4774193548387098,0.2583333333333333,152.5,174.5,0.3329694323144105,0.5816666666666667,0.5,0.5166666666666667,major_pothole
453,300,323,98,359,107,36,9,324,4.0,0.0023841059602649,341.0,102.5,0.7527593818984547,0.3416666666666667,0.0794701986754966,0.03,major_pothole
453,300,201,37,317,121,116,84,9744,1.380952380952381,0.0716997792494481,259.0,79.0,0.5717439293598234,0.2633333333333333,0.2560706401766004,0.28,major_pothole
720,720,289,297,499,423,210,126,26460,1.6666666666666667,0.0510416666666666,394.0,360.0,0.5472222222222223,0.5,0.2916666666666667,0.175,medium_pothole
533,300,310,180,345,219,35,39,1365,0.8974358974358975,0.0085365853658536,327.5,199.5,0.6144465290806754,0.665,0.0656660412757973,0.13,medium_pothole
404,300,1,53,402,275,401,222,89022,1.8063063063063065,0.7345049504950495,201.5,164.0,0.4987623762376237,0.5466666666666666,0.9925742574257426,0.74,major_pothole
458,300,158,151,232,193,74,42,3108,1.761904761904762,0.0226200873362445,195.0,172.0,0.425764192139738,0.5733333333333334,0.1615720524017467,0.14,medium_pothole
453,300,285,116,331,131,46,15,690,3.066666666666667,0.0050772626931567,308.0,123.5,0.6799116997792495,0.4116666666666667,0.1015452538631346,0.05,medium_pothole
400,300,178,92,201,104,23,12,276,1.9166666666666667,0.0023,189.5,98.0,0.47375,0.3266666666666666,0.0575,0.04,medium_pothole
533,300,1,50,471,300,470,250,117500,1.88,0.7348342714196373,236.0,175.0,0.4427767354596623,0.5833333333333334,0.8818011257035647,0.8333333333333334,major_pothole
720,720,275,304,440,425,165,121,19965,1.3636363636363635,0.0385127314814814,357.5,364.5,0.4965277777777778,0.50625,0.2291666666666666,0.1680555555555555,medium_pothole
366,300,249,62,273,70,24,8,192,3.0,0.0017486338797814,261.0,66.0,0.7131147540983607,0.22,0.0655737704918032,0.0266666666666666,major_pothole
1200,1600,340,667,765,805,425,138,58650,3.079710144927536,0.030546875,552.5,736.0,0.4604166666666666,0.46,0.3541666666666667,0.08625,medium_pothole
571,300,146,142,397,188,251,46,11546,5.456521739130435,0.0674022183304144,271.5,165.0,0.4754816112084063,0.55,0.4395796847635727,0.1533333333333333,major_pothole
400,300,130,110,156,116,26,6,156,4.333333333333333,0.0013,143.0,113.0,0.3575,0.3766666666666666,0.065,0.02,medium_pothole
533,300,166,114,341,169,175,55,9625,3.1818181818181817,0.0601938711694809,253.5,141.5,0.4756097560975609,0.4716666666666667,0.3283302063789868,0.1833333333333333,major_pothole
450,300,367,209,411,226,44,17,748,2.588235294117647,0.0055407407407407,389.0,217.5,0.8644444444444445,0.725,0.0977777777777777,0.0566666666666666,minor_pothole
400,300,197,16,244,28,47,12,564,3.9166666666666665,0.0047,220.5,22.0,0.55125,0.0733333333333333,0.1175,0.04,major_pothole
300,300,109,61,134,72,25,11,275,2.272727272727273,0.0030555555555555,121.5,66.5,0.405,0.2216666666666666,0.0833333333333333,0.0366666666666666,medium_pothole
509,300,1,184,157,285,156,101,15756,1.5445544554455446,0.1031827111984282,79.0,234.5,0.1552062868369351,0.7816666666666666,0.3064833005893909,0.3366666666666666,medium_pothole
400,300,162,151,280,187,118,36,4248,3.2777777777777777,0.0354,221.0,169.0,0.5525,0.5633333333333334,0.295,0.12,major_pothole
400,300,118,40,187,61,69,21,1449,3.2857142857142856,0.012075,152.5,50.5,0.38125,0.1683333333333333,0.1725,0.07,medium_pothole
450,300,1,164,43,187,42,23,966,1.826086956521739,0.0071555555555555,22.0,175.5,0.0488888888888888,0.585,0.0933333333333333,0.0766666666666666,medium_pothole
720,720,213,219,333,301,120,82,9840,1.4634146341463414,0.0189814814814814,273.0,260.0,0.3791666666666666,0.3611111111111111,0.1666666666666666,0.1138888888888888,minor_pothole
450,300,141,233,203,262,62,29,1798,2.1379310344827585,0.0133185185185185,172.0,247.5,0.3822222222222222,0.825,0.1377777777777777,0.0966666666666666,major_pothole
400,300,84,79,158,97,74,18,1332,4.111111111111111,0.0111,121.0,88.0,0.3025,0.2933333333333333,0.185,0.06,medium_pothole
720,720,662,320,720,369,58,49,2842,1.183673469387755,0.0054822530864197,691.0,344.5,0.9597222222222224,0.4784722222222222,0.0805555555555555,0.0680555555555555,minor_pothole
533,300,248,69,300,93,52,24,1248,2.1666666666666665,0.0078048780487804,274.0,81.0,0.5140712945590994,0.27,0.0975609756097561,0.08,major_pothole
400,300,314,89,360,103,46,14,644,3.2857142857142856,0.0053666666666666,337.0,96.0,0.8425,0.32,0.115,0.0466666666666666,minor_pothole
400,300,178,132,229,150,51,18,918,2.833333333333333,0.00765,203.5,141.0,0.50875,0.47,0.1275,0.06,minor_pothole
300,356,87,291,197,341,110,50,5500,2.2,0.0514981273408239,142.0,316.0,0.4733333333333333,0.8876404494382022,0.3666666666666666,0.1404494382022472,major_pothole
720,720,249,243,464,413,215,170,36550,1.2647058823529411,0.0705054012345679,356.5,328.0,0.4951388888888889,0.4555555555555555,0.2986111111111111,0.2361111111111111,medium_pothole
1200,1600,484,766,672,927,188,161,30268,1.1677018633540373,0.0157645833333333,578.0,846.5,0.4816666666666667,0.5290625,0.1566666666666666,0.100625,medium_pothole
540,300,1,139,540,300,539,161,86779,3.347826086956522,0.5356728395061728,270.5,219.5,0.5009259259259259,0.7316666666666667,0.998148148148148,0.5366666666666666,major_pothole
300,400,57,126,254,309,197,183,36051,1.0765027322404372,0.300425,155.5,217.5,0.5183333333333333,0.54375,0.6566666666666666,0.4575,major_pothole
583,300,192,124,237,144,45,20,900,2.25,0.0051457975986277,214.5,134.0,0.3679245283018867,0.4466666666666666,0.0771869639794168,0.0666666666666666,minor_pothole
720,720,189,323,419,406,230,83,19090,2.7710843373493974,0.0368248456790123,304.0,364.5,0.4222222222222222,0.50625,0.3194444444444444,0.1152777777777777,medium_pothole
116,116,123,75,130,81,7,6,42,1.1666666666666667,0.0031212841854934,126.5,78.0,1.0905172413793105,0.6724137931034483,0.0603448275862069,0.0517241379310344,minor_pothole
720,720,292,374,372,451,80,77,6160,1.0389610389610389,0.0118827160493827,332.0,412.5,0.4611111111111111,0.5729166666666666,0.1111111111111111,0.1069444444444444,minor_pothole
533,300,1,101,468,300,467,199,92933,2.3467336683417086,0.5811944965603503,234.5,200.5,0.4399624765478424,0.6683333333333333,0.8761726078799249,0.6633333333333333,major_pothole
533,300,158,264,215,300,57,36,2052,1.5833333333333333,0.0128330206378986,186.5,282.0,0.349906191369606,0.94,0.1069418386491557,0.12,minor_pothole
720,720,624,68,720,116,96,48,4608,2.0,0.0088888888888888,672.0,92.0,0.9333333333333332,0.1277777777777777,0.1333333333333333,0.0666666666666666,minor_pothole
720,720,273,319,406,392,133,73,9709,1.821917808219178,0.0187287808641975,339.5,355.5,0.4715277777777777,0.49375,0.1847222222222222,0.1013888888888888,minor_pothole
720,720,425,108,486,143,61,35,2135,1.7428571428571429,0.0041184413580246,455.5,125.5,0.6326388888888889,0.1743055555555555,0.0847222222222222,0.0486111111111111,minor_pothole
720,720,274,301,490,416,216,115,24840,1.8782608695652172,0.0479166666666666,382.0,358.5,0.5305555555555556,0.4979166666666667,0.3,0.1597222222222222,medium_pothole
720,720,244,191,485,347,241,156,37596,1.544871794871795,0.0725231481481481,364.5,269.0,0.50625,0.3736111111111111,0.3347222222222222,0.2166666666666666,medium_pothole
720,720,285,296,408,376,123,80,9840,1.5375,0.0189814814814814,346.5,336.0,0.48125,0.4666666666666667,0.1708333333333333,0.1111111111111111,minor_pothole
300,300,94,81,157,96,63,15,945,4.2,0.0105,125.5,88.5,0.4183333333333333,0.295,0.21,0.05,major_pothole
534,300,239,147,302,182,63,35,2205,1.8,0.0137640449438202,270.5,164.5,0.5065543071161048,0.5483333333333333,0.1179775280898876,0.1166666666666666,medium_pothole
362,300,5,21,299,300,294,279,82026,1.053763440860215,0.7553038674033149,152.0,160.5,0.4198895027624309,0.535,0.8121546961325967,0.93,major_pothole
720,720,513,218,554,247,41,29,1189,1.4137931034482758,0.0022935956790123,533.5,232.5,0.7409722222222223,0.3229166666666667,0.0569444444444444,0.0402777777777777,minor_pothole
533,300,232,188,322,216,90,28,2520,3.2142857142857144,0.0157598499061913,277.0,202.0,0.5196998123827392,0.6733333333333333,0.1688555347091932,0.0933333333333333,medium_pothole
300,400,4,214,279,400,275,186,51150,1.478494623655914,0.42625,141.5,307.0,0.4716666666666667,0.7675,0.9166666666666666,0.465,major_pothole
407,300,325,268,365,300,40,32,1280,1.25,0.0104832104832104,345.0,284.0,0.8476658476658476,0.9466666666666668,0.0982800982800982,0.1066666666666666,medium_pothole
445,300,1,211,314,300,313,89,27857,3.5168539325842696,0.2086666666666666,157.5,255.5,0.3539325842696629,0.8516666666666667,0.7033707865168539,0.2966666666666667,major_pothole
1000,563,305,253,387,278,82,25,2050,3.28,0.0036412078152753,346.0,265.5,0.346,0.4715808170515098,0.082,0.0444049733570159,major_pothole
400,300,278,80,318,93,40,13,520,3.076923076923077,0.0043333333333333,298.0,86.5,0.745,0.2883333333333333,0.1,0.0433333333333333,medium_pothole
300,400,61,157,106,175,45,18,810,2.5,0.00675,83.5,166.0,0.2783333333333333,0.415,0.15,0.045,medium_pothole
533,300,74,5,170,28,96,23,2208,4.173913043478261,0.0138086303939962,122.0,16.5,0.2288930581613508,0.055,0.1801125703564728,0.0766666666666666,major_pothole
335,300,222,128,247,141,25,13,325,1.9230769230769231,0.0032338308457711,234.5,134.5,0.7,0.4483333333333333,0.0746268656716417,0.0433333333333333,minor_pothole
720,720,270,198,442,326,172,128,22016,1.34375,0.0424691358024691,356.0,262.0,0.4944444444444444,0.3638888888888889,0.2388888888888889,0.1777777777777777,major_pothole
533,300,189,103,335,163,146,60,8760,2.433333333333333,0.0547842401500938,262.0,133.0,0.4915572232645403,0.4433333333333333,0.273921200750469,0.2,medium_pothole
445,300,1,137,153,177,152,40,6080,3.8,0.0455430711610486,77.0,157.0,0.1730337078651685,0.5233333333333333,0.3415730337078652,0.1333333333333333,major_pothole
450,300,210,148,397,280,187,132,24684,1.4166666666666667,0.1828444444444444,303.5,214.0,0.6744444444444444,0.7133333333333334,0.4155555555555555,0.44,medium_pothole
720,720,55,30,109,54,54,24,1296,2.25,0.0025,82.0,42.0,0.1138888888888888,0.0583333333333333,0.075,0.0333333333333333,minor_pothole
684,451,366,175,391,193,25,18,450,1.3888888888888888,0.0014587466448827,378.5,184.0,0.5533625730994152,0.4079822616407982,0.0365497076023391,0.0399113082039911,medium_pothole
720,720,161,253,472,443,311,190,59090,1.636842105263158,0.1139853395061728,316.5,348.0,0.4395833333333333,0.4833333333333333,0.4319444444444444,0.2638888888888889,medium_pothole
720,720,258,195,494,414,236,219,51684,1.0776255707762556,0.099699074074074,376.0,304.5,0.5222222222222223,0.4229166666666666,0.3277777777777778,0.3041666666666666,major_pothole
720,720,264,299,363,382,99,83,8217,1.1927710843373494,0.0158506944444444,313.5,340.5,0.4354166666666667,0.4729166666666666,0.1375,0.1152777777777777,minor_pothole
720,720,269,269,483,409,214,140,29960,1.5285714285714285,0.0577932098765432,376.0,339.0,0.5222222222222223,0.4708333333333333,0.2972222222222222,0.1944444444444444,minor_pothole
834,471,678,93,740,123,62,30,1860,2.066666666666667,0.004735065450824,709.0,108.0,0.8501199040767387,0.2292993630573248,0.0743405275779376,0.0636942675159235,minor_pothole
720,720,255,250,456,356,201,106,21306,1.8962264150943395,0.041099537037037,355.5,303.0,0.49375,0.4208333333333333,0.2791666666666667,0.1472222222222222,medium_pothole
667,300,461,234,493,250,32,16,512,2.0,0.0025587206396801,477.0,242.0,0.7151424287856072,0.8066666666666666,0.047976011994003,0.0533333333333333,major_pothole
544,300,136,59,544,300,408,241,98328,1.6929460580912865,0.6025,340.0,179.5,0.625,0.5983333333333334,0.75,0.8033333333333333,major_pothole
400,300,1,146,400,300,399,154,61446,2.590909090909091,0.51205,200.5,223.0,0.50125,0.7433333333333333,0.9975,0.5133333333333333,medium_pothole
720,720,230,246,492,550,262,304,79648,0.8618421052631579,0.153641975308642,361.0,398.0,0.5013888888888889,0.5527777777777778,0.3638888888888889,0.4222222222222222,minor_pothole
723,603,260,168,276,183,16,15,240,1.0666666666666669,0.0005504978564989,268.0,175.5,0.3706777316735823,0.291044776119403,0.0221300138312586,0.0248756218905472,medium_pothole
557,300,166,28,339,123,173,95,16435,1.8210526315789477,0.0983542788749251,252.5,75.5,0.4533213644524237,0.2516666666666666,0.3105924596050269,0.3166666666666666,medium_pothole
400,300,97,124,343,220,246,96,23616,2.5625,0.1968,220.0,172.0,0.55,0.5733333333333334,0.615,0.32,major_pothole
450,300,175,147,352,299,177,152,26904,1.1644736842105263,0.1992888888888888,263.5,223.0,0.5855555555555556,0.7433333333333333,0.3933333333333333,0.5066666666666667,major_pothole
533,300,277,147,401,177,124,30,3720,4.133333333333334,0.023264540337711,339.0,162.0,0.6360225140712945,0.54,0.2326454033771107,0.1,major_pothole
684,451,371,139,396,151,25,12,300,2.083333333333333,0.0009724977632551,383.5,145.0,0.560672514619883,0.3215077605321508,0.0365497076023391,0.0266075388026607,medium_pothole
457,300,120,8,179,34,59,26,1534,2.269230769230769,0.0111889132020423,149.5,21.0,0.3271334792122538,0.07,0.1291028446389496,0.0866666666666666,major_pothole
720,720,260,306,465,411,205,105,21525,1.9523809523809523,0.0415219907407407,362.5,358.5,0.5034722222222222,0.4979166666666667,0.2847222222222222,0.1458333333333333,medium_pothole
533,300,321,153,342,165,21,12,252,1.75,0.0015759849906191,331.5,159.0,0.6219512195121951,0.53,0.0393996247654784,0.04,medium_pothole
720,720,259,371,533,504,274,133,36442,2.0601503759398496,0.0702970679012345,396.0,437.5,0.55,0.6076388888888888,0.3805555555555555,0.1847222222222222,medium_pothole
720,720,456,287,545,350,89,63,5607,1.4126984126984128,0.0108159722222222,500.5,318.5,0.6951388888888889,0.4423611111111111,0.1236111111111111,0.0875,minor_pothole
442,300,252,112,316,131,64,19,1216,3.3684210526315788,0.0091704374057315,284.0,121.5,0.6425339366515838,0.405,0.1447963800904977,0.0633333333333333,medium_pothole
720,720,41,265,386,381,345,116,40020,2.9741379310344827,0.077199074074074,213.5,323.0,0.2965277777777778,0.4486111111111111,0.4791666666666667,0.1611111111111111,major_pothole
400,300,267,286,319,300,52,14,728,3.7142857142857135,0.0060666666666666,293.0,293.0,0.7325,0.9766666666666668,0.13,0.0466666666666666,minor_pothole
335,300,268,72,318,99,50,27,1350,1.851851851851852,0.0134328358208955,293.0,85.5,0.8746268656716418,0.285,0.1492537313432835,0.09,major_pothole
